scenario,subgroup,true_dRMST24,env_min,env_max,env_med,env_width,bias,covered,n_solutions,replicate
A_well_separated,subgroup_0,2.7758,3.116,4.45,3.5751,1.334,0.7993,False,116,0
A_well_separated,subgroup_1,2.5304,2.8704,3.0484,2.968,0.1781,0.4376,False,116,0
A_well_separated,subgroup_0,2.7758,4.1474,4.4789,4.2699,0.3315,1.4941,False,90,1
A_well_separated,subgroup_1,2.5304,2.0338,2.2729,2.0877,0.2391,-0.4427,False,90,1
A_well_separated,subgroup_0,2.7758,4.5549,4.7862,4.6538,0.2313,1.878,False,90,2
A_well_separated,subgroup_1,2.5304,3.827,4.0397,3.915,0.2127,1.3846,False,90,2
A_well_separated,subgroup_0,2.7758,3.6916,5.9071,5.1828,2.2154,2.407,False,90,3
A_well_separated,subgroup_1,2.5304,2.6643,6.2508,4.8534,3.5865,2.323,False,90,3
A_well_separated,subgroup_0,2.7758,3.6107,4.246,3.8903,0.6353,1.1145,False,87,4
A_well_separated,subgroup_1,2.5304,2.7704,3.1425,3.0282,0.3721,0.4978,False,87,4
A_well_separated,subgroup_0,2.7758,1.7481,3.2274,2.218,1.4793,-0.5578,True,116,5
A_well_separated,subgroup_1,2.5304,0.5773,0.8444,0.7354,0.2671,-1.795,False,116,5
A_well_separated,subgroup_0,2.7758,3.6789,4.6286,3.9679,0.9498,1.1921,False,94,6
A_well_separated,subgroup_1,2.5304,2.9255,3.2059,3.0697,0.2804,0.5393,False,94,6
A_well_separated,subgroup_0,2.7758,1.8809,2.4441,2.1152,0.5631,-0.6606,False,90,7
A_well_separated,subgroup_1,2.5304,2.5178,3.0819,2.7984,0.5641,0.268,True,90,7
A_well_separated,subgroup_0,2.7758,0.8836,1.6634,1.2248,0.7798,-1.551,False,92,8
A_well_separated,subgroup_1,2.5304,0.902,1.7475,1.5645,0.8455,-0.9659,False,92,8
A_well_separated,subgroup_0,2.7758,2.7501,4.3049,3.0979,1.5548,0.3221,True,94,9
A_well_separated,subgroup_1,2.5304,3.0702,3.3923,3.2497,0.3221,0.7193,False,94,9
A_well_separated,subgroup_0,2.7758,3.3645,4.1694,3.6192,0.8049,0.8434,False,93,10
A_well_separated,subgroup_1,2.5304,1.5038,1.6414,1.594,0.1376,-0.9364,False,93,10
A_well_separated,subgroup_0,2.7758,2.5098,3.2158,2.9481,0.7059,0.1723,True,90,11
A_well_separated,subgroup_1,2.5304,0.9804,1.0775,1.0536,0.0971,-1.4768,False,90,11
A_well_separated,subgroup_0,2.7758,1.309,2.5972,2.0387,1.2882,-0.7371,False,109,12
A_well_separated,subgroup_1,2.5304,1.0252,2.8368,2.664,1.8116,0.1336,True,109,12
A_well_separated,subgroup_0,2.7758,4.3875,5.0624,4.5149,0.6749,1.7391,False,91,13
A_well_separated,subgroup_1,2.5304,2.7711,2.909,2.8303,0.1379,0.2999,False,91,13
A_well_separated,subgroup_0,2.7758,2.4392,3.2104,2.7531,0.7712,-0.0227,True,120,14
A_well_separated,subgroup_1,2.5304,1.7386,1.9968,1.8517,0.2582,-0.6787,False,120,14
